"assertion id","scenario id","file","feature","scenario","source","material step","target layer","rationale","delivery batch","coverage owner"
"hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js#2.a7","hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js#2","hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js","Case progression - Lip v Lip - Hearing Fee journey - Small Claims","Pay the Hearing Fee Journey - Small Claims","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js#2.a8","hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js#2","hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js","Case progression - Lip v Lip - Hearing Fee journey - Small Claims","Pay the Hearing Fee Journey - Small Claims","scenario","HearingFeeSteps.payHearingFeeJourney","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js#2.a9","hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js#2","hearings/cp_LiPvLiP_hearing_fee_tests_small_claims_tests.js","Case progression - Lip v Lip - Hearing Fee journey - Small Claims","Pay the Hearing Fee Journey - Small Claims","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario hook","api.createLiPClaim","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a10","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario","TrialArrangementSteps.initiateTrialArrangementJourney","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a11","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario","TrialArrangementSteps.verifyTrialArrangementsMade","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a2","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario hook","api.performCitizenResponse","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a3","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario hook","api.claimantLipRespondToDefence","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a4","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario hook","api.performCaseProgressedToSDO","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a5","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario hook","api.performCaseProgressedToHearingInitiated","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a6","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario hook","api.triggerTrialArrangementsNotifications","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a7","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario hook","api.performTrialArrangementsCitizen","setup-only-not-coverage","Hook activity creates or cleans data. It is test setup, not evidence that the asserted behaviour requires a real stack.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a8","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1.a9","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js#1","hearings/cp_LiPvLiP_trial_arrangements_tests_fast_track_tests.js","Case progression - Lip v Lip - Trial Arrangements journey - Fast Track","Both parties complete their trial arrangements - Fast Track","scenario","verifyTasklistLinkAndState","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6259 hearings","DTSCCI-6259 hearings migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a1","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a10","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.EnterYourEvidenceDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a11","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.EnterDQForIntTrackClaims","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a12","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.CheckAndSubmit","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a13","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ClaimantResponseSteps.RespondToClaimAsClaimant","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a14","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ClaimantResponseSteps.verifyDefendantResponse","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a15","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ClaimantResponseSteps.isDefendantPaid","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a16","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ClaimantResponseSteps.settleTheClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a17","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.EnterClaimantDQForIntTrack","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a18","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ClaimantResponseSteps.submitYourResponse","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a2","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.RespondToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a3","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.EnterCompDetails","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a4","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.EnterYourOptionsForDeadline","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a5","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.EnterResponseToClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a6","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.SelectOptionInRejectAllClaim","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a7","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.EnterHowMuchYouHavePaid","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a8","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.EnterWhyYouDisagreeTheClaimAmount","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"intermediate-track/LiPvLiP_intermediate_track_tests.js#1.a9","intermediate-track/LiPvLiP_intermediate_track_tests.js#1","intermediate-track/LiPvLiP_intermediate_track_tests.js","Intermediate Track - LIP - Defendant and Claimant Journey","LiP vs LiP Intermediate claim","scenario","ResponseSteps.AddYourTimeLineEvents","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6261 track-progression","DTSCCI-6261 track-progression migration batch"
"jba/LipvLip_UI_JudgmentByAdmissions_tests.js#1.a1","jba/LipvLip_UI_JudgmentByAdmissions_tests.js#1","jba/LipvLip_UI_JudgmentByAdmissions_tests.js","Create Lip v Lip claim - Judgment by Admissions","LipvLip - PartAdmit-PayBySetDate - Claimant accepts - suggests repayment plan and requests CCJ","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"jba/LipvLip_UI_JudgmentByAdmissions_tests.js#1.a2","jba/LipvLip_UI_JudgmentByAdmissions_tests.js#1","jba/LipvLip_UI_JudgmentByAdmissions_tests.js","Create Lip v Lip claim - Judgment by Admissions","LipvLip - PartAdmit-PayBySetDate - Claimant accepts - suggests repayment plan and requests CCJ","scenario","api.performCitizenResponse","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"jba/LipvLip_UI_JudgmentByAdmissions_tests.js#1.a3","jba/LipvLip_UI_JudgmentByAdmissions_tests.js#1","jba/LipvLip_UI_JudgmentByAdmissions_tests.js","Create Lip v Lip claim - Judgment by Admissions","LipvLip - PartAdmit-PayBySetDate - Claimant accepts - suggests repayment plan and requests CCJ","scenario","ResponseToDefenceLipVsLipSteps.claimantAcceptForDefRespPartAdmitPayBySetDateRejectRepaymentPlanCCJ","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"jba/LipvLip_UI_JudgmentByAdmissions_tests.js#1.a4","jba/LipvLip_UI_JudgmentByAdmissions_tests.js#1","jba/LipvLip_UI_JudgmentByAdmissions_tests.js","Create Lip v Lip claim - Judgment by Admissions","LipvLip - PartAdmit-PayBySetDate - Claimant accepts - suggests repayment plan and requests CCJ","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1.a1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC5 (English + Welsh) [DTSCCI-5102]","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1.a2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC5 (English + Welsh) [DTSCCI-5102]","scenario","api.amendRespondent1ResponseDeadline","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1.a3","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC5 (English + Welsh) [DTSCCI-5102]","scenario","api.amendRespondent1PartyEmail","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1.a4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC5 (English + Welsh) [DTSCCI-5102]","scenario","ClaimantResponseSteps.verifyDefaultJudgmentBuffer","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1.a5","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC5 (English + Welsh) [DTSCCI-5102]","scenario","api.caseProceedsInCaseman","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1.a6","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC5 (English + Welsh) [DTSCCI-5102]","scenario","api.assertActiveJudgmentDetailsNotPresent","mocked-functional-browser","Keep the functional journey but replace this direct real-service check with the CUI-visible result or deterministic mocked-boundary assertion. Contract sufficiency is supporting evidence, not the functional-test destination.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1.a7","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC5 (English + Welsh) [DTSCCI-5102]","scenario","verifyNotificationTitleAndContent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1.a8","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during JUDGMENT_REQUESTED buffer - CCJ cancelled, AC1-AC5 (English + Welsh) [DTSCCI-5102]","scenario","verifyNotificationAbsent","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#2.a1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during buffer - judgment cancelled and case moves to proceeds-offline state (AC1, AC2) [DTSCCI-5102]","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#2.a2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during buffer - judgment cancelled and case moves to proceeds-offline state (AC1, AC2) [DTSCCI-5102]","scenario","api.amendRespondent1ResponseDeadline","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#2.a3","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during buffer - judgment cancelled and case moves to proceeds-offline state (AC1, AC2) [DTSCCI-5102]","scenario","ClaimantResponseSteps.verifyDefaultJudgmentBuffer","mocked-functional-browser","Browser-visible navigation, form, session or rendered content belongs in the real-CUI reduced stack with deterministic downstream responses.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#2.a4","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case taken offline during buffer - judgment cancelled and case moves to proceeds-offline state (AC1, AC2) [DTSCCI-5102]","scenario","api.caseProceedsInCaseman","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#3.a1","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#3","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case left in buffer (not taken offline) - judgment remains in the buffer (negative) [DTSCCI-5102]","scenario","api.createLiPClaim","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
"judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#3.a2","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js#3","judgment-buffer/LipvLip_UI_DJ_buffer_case_offline_tests.js","Lip v Lip claim - Judgment Requested state - Case taken offline","Case left in buffer (not taken offline) - judgment remains in the buffer (negative) [DTSCCI-5102]","scenario","api.amendRespondent1ResponseDeadline","setup-only-not-coverage","Direct API action is setup or orchestration. Replace it with deterministic fixture/state setup for migrated coverage; it is not itself a browser assertion.","DTSCCI-6258 judgments","DTSCCI-6258 judgments migration batch"
